Close,High,Low,Open,Volume,Date,Open_s,High_s,Low_s,Close_s,Volume_s
52.60499954223633,52.91849899291992,52.204349517822266,52.25,25302000,2018-02-13,3.8513227566785186,3.885367530851958,3.8925052497938872,3.8925926213609263,-0.8546911825517741
53.48500061035156,53.58599853515625,52.337501525878906,52.4474983215332,31116000,2018-02-14,3.8729801997795654,3.9581526181459035,3.9072084867285706,3.989129960649887,-0.8204477775287563
54.47600173950195,54.573951721191406,53.21699905395508,53.95349884033203,36868000,2018-02-15,4.038126517443582,4.065880420695379,4.004326515420043,4.097844160787661,-0.7865695412555539
54.7400016784668,55.23350143432617,54.4156494140625,54.420501708984375,33590000,2018-02-16,4.089337525098467,4.137798647462064,4.136686819284224,4.12680532072659,-0.8058763664474101
55.12300109863281,55.6974983215332,54.42599868774414,54.528499603271484,28462000,2018-02-20,4.101180452331461,4.188393519521955,4.13782963211344,4.168820889015878,-0.8360793559482763
55.56700134277344,56.69850158691406,55.31650161743164,55.32350158691406,30258000,2018-02-21,4.188359472853231,4.297544321046362,4.236162926198311,4.21752833241113,-0.8255012418407186
55.33150100708008,56.14099884033203,55.12950134277344,55.80950164794922,26344000,2018-02-22,4.241653691190194,4.236753438792512,4.215513524170662,4.191693618530401,-0.8485539916274562
56.339500427246094,56.36399841308594,55.23569869995117,55.63199996948242,25220000,2018-02-23,4.222189057405503,4.261069625310074,4.2272403086721555,4.302272554799259,-0.8551741476724978
57.1875,57.198001861572266,56.33475112915039,56.38999938964844,31182000,2018-02-26,4.3053104185666005,4.352010532322767,4.3486025660350425,4.395299285604452,-0.8200590495047592
55.91450119018555,57.20199966430664,55.900001525878906,57.0620002746582,35482000,2018-02-27,4.379001277395015,4.352446458346073,4.300595581255354,4.255649548268669,-0.7947328297594931
55.23649978637695,56.37649917602539,55.1619987487793,56.1515007019043,37652000,2018-02-28,4.279156921567768,4.262432726052796,4.219102032276852,4.181271852684678,-0.7819519235159519
53.47600173950195,55.50600051879883,53.35005187988281,55.39350128173828,50318000,2018-03-01,4.196035560406671,4.167512330237655,4.0190188002229315,3.988142772020347,-0.7073514818197798
53.94599914550781,54.09994888305664,52.4057502746582,52.65399932861328,45432000,2018-03-02,3.89562486721991,4.014194485697386,3.9147448171109915,4.0397021401762245,-0.7361291352326566
54.54650115966797,54.85499954223633,53.45000076293945,53.75699996948242,24044000,2018-03-05,4.016578672976814,4.096526269709737,4.0300556004213455,4.105578045087163,-0.8621005742819008
54.75299835205078,55.092498779296875,54.48875045776367,54.96099853515625,30656000,2018-03-06,4.148607797211366,4.122423519981674,4.1447589616529195,4.1282310738681085,-0.8231570940596452
55.481998443603516,55.611000061035156,54.27410125732422,54.45949935913086,25850000,2018-03-07,4.093613963412299,4.178961627748618,4.121056442269516,4.208203396322943,-0.8514635619888891
56.29999923706055,56.380001068115234,55.63999938964844,55.76599884033203,27102000,2018-03-08,4.236883222391316,4.262814577283135,4.271884988990803,4.297939219377943,-0.8440895091700349
58.00199890136719,58.040000915527344,56.623050689697266,56.79999923706055,42560000,2018-03-09,4.350270539229058,4.443823291382071,4.380437885747852,4.4846509462338835,-0.7530446940950761
58.224998474121094,58.852500915527344,57.87099838256836,58.192501068115234,43446000,2018-03-12,4.502970718856155,4.532419432179712,4.518241820349947,4.5091143090595045,-0.7478263148638422
56.90850067138672,58.8380012512207,56.666500091552734,58.5,38144000,2018-03-13,4.536690704774149,4.5308383684253375,4.3852357619457045,4.364692671790427,-0.7790541327916098
57.4744987487793,57.929500579833984,57.071998596191406,57.260501861572266,25828000,2018-03-14,4.400768737445738,4.431774179629117,4.430012710317568,4.426783446920022,-0.8515931379968881
57.479000091552734,58.05400085449219,56.72700119018555,57.49800109863281,27908000,2018-03-15,4.426812635810292,4.445349864383533,4.391916562340607,4.427277250473586,-0.8393423154224338
56.7864990234375,57.79399871826172,56.597999572753906,57.707000732421875,61840000,2018-03-16,4.449731299836332,4.416998866390718,4.377671629997957,4.351308921578497,-0.6394889925395576
54.99100112915039,56.0994987487793,54.45050048828125,56.0004997253418,56118000,2018-03-19,4.262598324853036,4.23222821054104,4.140535229902624,4.154340309046413,-0.6731905342563977
54.885501861572266,55.2599983215332,54.17300033569336,54.95000076293945,36638000,2018-03-20,4.1474017939189105,4.140687905246302,4.109892428847946,4.142766892879158,-0.7879241995209983
54.54399871826172,55.314998626708984,54.25749969482422,54.637001037597656,37578000,2018-03-21,4.11307859719699,4.146685215746323,4.119223223901382,4.105303523789589,-0.7823877700883123
52.45399856567383,54.14500045776367,52.295501708984375,54.09400177001953,53340000,2018-03-22,4.053533910182998,4.019106972658493,3.902570680149259,3.8760276045267994,-0.6895524501755487
51.07849884033203,53.167999267578125,51.06100082397461,52.35150146484375,43134000,2018-03-23,3.8624532927887043,3.9125733911137033,3.766251601877053,3.7251333744077457,-0.7496639382500103
52.660499572753906,52.78150177001953,50.41999816894531,52.29999923706055,53302000,2018-03-26,3.856805616600204,3.870429161314765,3.695469237793985,3.8986810517853328,-0.6897762632802743
50.255001068115234,53.24195098876953,49.84600067138672,53.150001525878906,61906000,2018-03-27,3.9500159085304487,3.920637190624967,3.6320858812100636,3.6347945251487745,-0.6391002645155606
50.22800064086914,51.21149826049805,49.03200149536133,49.900001525878906,67386000,2018-03-28,3.5936245755207206,3.699233774259558,3.542200471861622,3.631832540782567,-0.6068240588867099
51.589500427246094,52.150001525878906,50.14500045776367,50.58150100708008,54536000,2018-03-29,3.668357039690174,3.801569488030301,3.66510276744921,3.7811909581545198,-0.6825082271952374
50.32350158691406,51.7400016784668,49.51850128173828,51.14099884033203,53608000,2018-04-02,3.729710940800549,3.756862529004658,3.5959219420232302,3.6423091271922874,-0.6879739788053786
50.670501708984375,51.04949951171875,49.70349884033203,50.695499420166016,45502000,2018-04-03,3.6808579770442327,3.681569203236921,3.61635019523579,3.680375522485828,-0.7357168479344778
51.25699996948242,51.4359016418457,49.650001525878906,49.670501708984375,49694000,2018-04-04,3.568457884545788,3.7237030340372117,3.6104427838399444,3.7447151961720775,-0.7110267285921161
51.390499114990234,52.13949966430664,51.00654983520508,52.06650161743164,27260000,2018-04-05,3.8312005310881596,3.8004243502992314,3.7602388815216408,3.7593602378335342,-0.84315891783986
50.35200119018555,51.57099914550781,50.1515007019043,51.0,34928000,2018-04-06,3.7142491670593927,3.7384342555213443,3.665820553317616,3.6454355732504866,-0.7979957892336507
50.772499084472656,51.97999954223633,50.70399856567383,50.84000015258789,35032000,2018-04-09,3.6967037643207603,3.7830322330411605,3.7268298247170684,3.6915647762275134,-0.7973832481049279
51.582000732421875,51.81399917602539,50.56700134277344,51.321998596191406,39490000,2018-04-10,3.749559169805213,3.7649313200352723,3.711701982057413,3.780368231216972,-0.771126437029487
50.99850082397461,51.568199157714844,50.79349899291992,51.39950180053711,29678000,2018-04-11,3.758058083746533,3.7381289409210523,3.736712859954471,3.7163574809147066,-0.8289173365970569
51.6254997253418,52.03450012207031,51.07175064086914,51.25199890136719,27140000,2018-04-12,3.7418830822517735,3.788975052788268,3.767438644469287,3.785140131150267,-0.8438656960653093
51.4635009765625,52.32099914550781,51.14899826049805,52.04399871826172,24460000,2018-04-13,3.828732888555313,3.820215308565321,3.7759686701941786,3.767368643430611,-0.8596504097670099
51.89899826049805,52.1619987487793,51.33700180053711,51.849998474121094,24224000,2018-04-16,3.807459040674239,3.8028776820601635,3.796728857247292,3.8151433002827333,-0.8610404069437269
53.70800018310547,53.89400100708008,52.41299819946289,52.56850051879883,46406000,2018-04-17,3.886249164204366,3.991737640138008,3.9155451652036977,4.013593323475508,-0.7303924519694265
53.604000091552734,53.871498107910156,53.311248779296875,53.871498107910156,26882000,2018-04-18,4.0291344096480115,3.98928389241713,4.014733989276087,4.002184369000245,-0.8453852692500252
54.3849983215332,54.708248138427734,53.409000396728516,53.470001220703125,34954000,2018-04-19,3.985106714007713,4.080524290590873,4.02552815763166,4.087860959453916,-0.7978426539514699
53.64799880981445,54.61750030517578,53.47850036621094,54.099998474121094,37794000,2018-04-20,4.054191501988666,4.0706290194378,4.033202653369033,4.007011089497538,-0.7811155692825036
53.372501373291016,54.13600158691406,53.03499984741211,53.893001556396484,46826000,2018-04-23,4.03149245354658,4.01812572314611,3.984229353576361,3.9767886381090816,-0.727918728180354
50.999000549316406,52.849998474121094,50.52949905395508,52.599998474121094,95206000,2018-04-24,3.8897031944457146,3.877898138103389,3.7075608125314177,3.716412301478704,-0.44296930695338393
51.058998107910156,51.6245002746582,50.765499114990234,51.2760009765625,47822000,2018-04-25,3.7445151227360376,3.7442680937626256,3.7336209889015968,3.7229941169790863,-0.722052468909125
52.00199890136719,52.39899826049805,50.90950012207031,51.47549819946289,41590000,2018-04-26,3.76639176310564,3.828720441579187,3.7495222205603094,3.8264426136300016,-0.7587578180841245
51.502498626708984,52.474998474121094,51.27949905395508,52.29999923706055,32396000,2018-04-27,3.856805616600204,3.8370076115814005,3.7903791482212665,3.771646739810342,-0.8129088097906305
50.86650085449219,51.849998474121094,50.842498779296875,51.5004997253418,33426000,2018-04-30,3.769133402224182,3.7688567340447534,3.742123634297001,3.701876900945242,-0.8068422966888575
51.865501403808594,51.923500061035156,50.410499572753906,50.68299865722656,28558000,2018-05-01,3.679487157484962,3.7768714502824006,3.6944203605567023,3.811468648584561,-0.8355139333679168
51.21900177001953,52.01945114135742,51.14350128173828,51.404998779296875,32062000,2018-05-02,3.7586608762350617,3.787334090801683,3.775361669351237,3.740546740920341,-0.8148760091847977
51.18600082397461,51.48374938964844,50.31449890136719,50.95000076293945,36302000,2018-05-03,3.708766307137707,3.728920419638665,3.683819539450894,3.736926491308578,-0.7899031785522563
52.410499572753906,52.425498962402344,50.845001220703125,50.845001220703125,38774000,2018-05-04,3.6972521758075483,3.831610115323371,3.7423999650069035,3.8712557045935045,-0.775343547108001
52.739498138427734,53.08399963378906,52.35499954223633,52.46149826049805,29322000,2018-05-07,3.874515417290253,3.9034139531049328,3.9091406955186976,3.907347304150378,-0.831014111999223
52.695499420166016,53.02750015258789,52.35725021362305,52.926998138427734,24354000,2018-05-08,3.925561608678323,3.8972531703461724,3.9093892246632747,3.9025205836530854,-0.8602747305328234
54.13800048828125,54.27199935913086,52.8182487487793,52.904998779296875,40656000,2018-05-09,3.9231491837780132,4.0329551111774755,3.9602947332460734,4.06076495412366,-0.7642589086055381
54.878501892089844,55.02199935913086,54.28200149536133,54.30149841308594,28860000,2018-05-10,4.0762877579422225,4.114736164221452,4.121928821690566,4.141998986505608,-0.8337352081672028
54.91299819946289,55.06650161743164,54.545501708984375,54.68000030517578,25074000,2018-05-11,4.117793848363331,4.119588752950349,4.151025687218807,4.145783279331775,-0.8560340611801277
55.0099983215332,55.537498474121094,54.955501556396484,55.0,30362000,2018-05-14,4.152884653840596,4.1709469115109705,4.196299693879824,4.156424327433488,-0.8248887007119959
53.96149826049805,54.502498626708984,53.673500061035156,54.5,29898000,2018-05-15,4.098055217992946,4.058089074948681,4.054735386949527,4.041402414615318,-0.8276215765170665
54.0885009765625,54.4635009765625,53.8129997253418,53.865501403808594,21946000,2018-05-16,4.028476817842344,4.0538367164217215,4.070139560319085,4.055334788944809,-0.8744574135901725
53.929500579833984,54.34349822998047,53.67499923706055,53.99449920654297,20876000,2018-05-17,4.042622571341368,4.040751448443524,4.054900932633965,4.037892224609137,-0.880759519433762
53.31800079345703,53.49700164794922,53.034000396728516,53.09299850463867,31304000,2018-05-18,3.943765021538021,3.9484482726080006,3.9841189897867357,3.9708098488126695,-0.819340491642219
53.979000091552734,54.400001525878906,53.682498931884766,53.702999114990234,20464000,2018-05-21,4.0106570002026185,4.04691264716223,4.055729082291997,4.0433223897879875,-0.8831861246744711
53.48649978637695,54.329498291015625,53.33449935913086,54.178001403808594,21800000,2018-05-22,4.0627452152471255,4.039224875442062,4.017301421710321,3.989294422341879,-0.8753173270978024
53.984500885009766,54.03900146484375,53.08549880981445,53.256500244140625,21214000,2018-05-23,3.9616944378120245,4.007548693641704,3.9898056736033296,4.043925834469547,-0.8787687607654131
53.96200180053711,54.02349853515625,53.307498931884766,53.95000076293945,15336000,2018-05-24,4.03774292222361,4.005858232421557,4.014319914447072,4.041457653656903,-0.9133891141753372
53.78300094604492,54.12799835205078,53.688751220703125,53.95100021362305,17988000,2018-05-25,4.0378525208578875,4.017253039179606,4.056419487830915,4.021821011328574,-0.897769315392908
53.01599884033203,53.66849899291992,52.76100158691406,53.24449920654297,37302000,2018-05-29,3.9603784175698924,3.967148583895934,3.953973247021212,3.937679815144416,-0.7840133600068456
53.38999938964844,53.46049880981445,52.84149932861328,53.1515007019043,22770000,2018-05-30,3.9501803064818657,3.9444679518856605,3.9628621656803062,3.978708194804164,-0.8696042031087541
54.2495002746582,54.859500885009766,53.37799835205078,53.37799835205078,61766000,2018-05-31,3.975017783238566,4.097017102445902,4.02210477397407,4.07299663553647,-0.639924839111918
55.974998474121094,56.0,54.92499923706055,54.967498779296875,48432000,2018-06-01,4.149320606649571,4.221378727272068,4.192931492117047,4.262286184333049,-0.7184596795964244
56.964500427246094,57.09450149536133,56.100250244140625,56.11650085449219,37792000,2018-06-04,4.275318877791048,4.340724707070543,4.322707935349302,4.370835922778831,-0.7811273489195943
56.983001708984375,57.28689956665039,56.65950012207031,57.04949951171875,33560000,2018-06-05,4.377630457835744,4.361704062902076,4.384462794182486,4.372865539079496,-0.8060530610037725
56.84400177001953,57.150001525878906,56.28715133666992,57.10850143432617,33964000,2018-06-06,4.384100542096728,4.346776508323477,4.343346385245156,4.35761705273648,-0.8036735743114266
56.19300079345703,56.79100036621094,55.82600021362305,56.566001892089844,30400000,2018-06-07,4.324610654399875,4.307630517814603,4.292424027228827,4.286201341518696,-0.8246648876072703
56.04349899291992,56.333499908447266,55.60749816894531,55.909000396728516,25816000,2018-06-08,4.2525646117164255,4.257744025542585,4.268296059648775,4.269800786376561,-0.851663815819433
56.4995002746582,56.862998962402344,55.93000030517578,55.93000030517578,21586000,2018-06-11,4.254867437982457,4.3154813458335655,4.30390817988748,4.319824760262926,-0.8765777482665204
56.965999603271484,56.989498138427734,56.53675079345703,56.55350112915039,18240000,2018-06-12,4.323239834840604,4.329274993599634,4.370908267378755,4.371000384470823,-0.8962850811194646
56.739498138427734,57.32500076293945,56.66899871826172,57.055999755859375,30128000,2018-06-13,4.378343267273949,4.365858670841749,4.385511671419769,4.346152859219632,-0.826266918251622
57.60599899291992,57.77349853515625,57.03200149536133,57.192501068115234,26868000,2018-06-14,4.393311847160855,4.414763497641439,4.425596052553346,4.441209206325489,-0.845467726709661
57.612998962402344,57.67100143432617,57.174251556396484,57.44300079345703,42450000,2018-06-15,4.420781364401819,4.4035870698549875,4.441303936962294,4.44197711269904,-0.7536925741350713
58.67300033569336,58.71549987792969,57.179500579833984,57.182498931884766,28274000,2018-06-18,4.392215024187279,4.517480646682574,4.441883557475749,4.558260735444324,-0.8371866418348135
58.40299987792969,58.563499450683594,57.70050048828125,57.92499923706055,32420000,2018-06-19,4.473636769886271,4.500906306678147,4.499414684558637,4.528641310259839,-0.8127674541455406
58.492000579833984,59.314300537109375,58.45800018310547,58.765499114990234,32970000,2018-06-20,4.565805038160079,4.582774711310764,4.583061169906518,4.538404810860006,-0.8095280539455648
57.882999420166016,58.864749908447266,57.61159896850586,58.74250030517578,24762000,2018-06-21,4.563283014625491,4.533755079566005,4.489597783347842,4.471596537883525,-0.8578716845662959
57.77399826049805,58.12485122680664,57.362998962402344,57.957000732421875,26220000,2018-06-22,4.477146017760157,4.4530754884587775,4.462146265003869,4.459638959290701,-0.8492843291270871
56.240501403808594,57.195499420166016,55.638999938964844,57.18000030517578,43146000,2018-06-25,4.391941027601583,4.3517376625982545,4.271774625201178,4.291412224441558,-0.7495932604274654
55.92300033569336,56.660499572753906,55.832950592041016,56.400001525878906,31264000,2018-06-26,4.306407241540176,4.293400528065283,4.2931915189261485,4.256581916334211,-0.8195760843840355
55.19900131225586,56.591800689697266,55.180999755859375,56.06700134277344,25878000,2018-06-27,4.269890817186502,4.285909505399527,4.221200207987256,4.177158217996938,-0.8512986470696176
55.71099853515625,56.115501403808594,54.800498962402344,55.10449981689453,21448000,2018-06-28,4.164343985853616,4.233973162514101,4.1791836180635515,4.233325024394119,-0.877390543225787
55.782501220703125,56.41135025024414,55.75,56.0,26302000,2018-06-29,4.2625435255358965,4.26623293611856,4.284031745623048,4.241168968299204,-0.8488013640063634
56.37300109863281,56.400001525878906,54.689998626708984,54.95000076293945,24346000,2018-07-02,4.1474017939189105,4.2649954552795,4.166981679536494,4.30594762497502,-0.8603218490811868
55.144500732421875,56.79100036621094,55.000999450683594,56.79100036621094,13580000,2018-07-03,4.349283733205158,4.307630517814603,4.201323773722826,4.171179428700527,-0.9237316355410784
56.2135009765625,56.375,55.42399978637695,55.5265007019043,21334000,2018-07-05,4.210620126758205,4.262269253794057,4.248033352120654,4.288450240075351,-0.8780619825399638
57.00849914550781,57.04650115966797,56.03684997558594,56.17900085449219,19922000,2018-07-06,4.282172557272005,4.335490683071254,4.315706995717317,4.375662643276123,-0.8863784063260838
57.70249938964844,57.73350143432617,57.17100143432617,57.42399978637695,18180000,2018-07-09,4.418697735404343,4.410402157608652,4.4409450440280915,4.451795433863204,-0.8966384702321892
57.641998291015625,57.97949981689453,57.47949981689453,57.8489990234375,15968000,2018-07-10,4.465302672211767,4.437226166640059,4.47501080750452,4.445158379321236,-0.9096667488546377
57.69499969482422,58.214500427246094,57.04999923706055,57.22949981689453,22400000,2018-07-11,4.39736908820613,4.46285096314743,4.427583443238286,4.450972706925656,-0.871783435970556
59.17399978637695,59.22050094604492,57.796749114990234,57.99449920654297,25038000,2018-07-12,4.481258058122572,4.5725466722009696,4.510042885993933,4.6132210709559756,-0.8562460946477626
59.441001892089844,59.770851135253906,59.0,59.25,24438000,2018-07-13,4.618934858545625,4.632557629556253,4.642911200279062,4.642511572756477,-0.8597799857750089
59.19300079345703,59.54999923706055,58.9640007019043,59.46950149536133,21114000,2018-07-16,4.6430051448623795,4.608475628488234,4.638935997673343,4.615305507820637,-0.8793577426199541
59.939998626708984,60.152000427246094,58.529998779296875,58.611000061035156,32208000,2018-07-17,4.548862846225374,4.674118683511035,4.591011575117955,4.697252207534551,-0.8140160956771677
59.79399871826172,60.224998474121094,59.516998291015625,59.827999114990234,27872000,2018-07-18,4.6823175893363365,4.6820784930358235,4.700000450967609,4.681235814817985,-0.8395543488900686
59.347999572753906,60.0,59.16600036621094,59.54999923706055,25534000,2018-07-19,4.651832436391135,4.6575443435066095,4.661241699017055,4.632309089166743,-0.8533247446492388
59.24549865722656,59.84299850463867,59.21099853515625,59.347999572753906,24948000,2018-07-20,4.62968138112044,4.640424680013105,4.666210596965244,4.621064596383472,-0.8567761783168495
60.275001525878906,60.324501037597656,59.04999923706055,59.050498962402344,52384000,2018-07-23,4.597057799860624,4.692928392264742,4.648432338411217,4.734002490814568,-0.6951831167049614
62.40399932861328,63.29999923706055,61.77799987792969,63.12950134277344,66364000,2018-07-24,5.044356598534565,5.017380893708117,4.949670302194716,4.967556506457088,-0.6128434534401196
63.185001373291016,63.292999267578125,61.95650100708008,61.95650100708008,42556000,2018-07-25,4.9157267052242215,5.016617607207386,4.969381190774708,5.053233515388347,-0.7530682533692578
63.416500091552734,63.488548278808594,62.45100021362305,62.54999923706055,48112000,2018-07-26,4.980809051477038,5.037940545954234,5.023985992489161,5.07862924627951,-0.7203444215309559
61.92499923706055,63.69449996948242,61.54999923706055,63.54999923706055,42612000,2018-07-27,5.090467923172339,5.060397807473557,4.924493457377381,4.915009531194082,-0.7527384235307147
60.98699951171875,61.74580001831055,60.57350158691406,61.4005012512207,36998000,2018-07-30,4.854756399333819,4.847908828708783,4.816664243790474,4.812109658660728,-0.7858038648446505
60.862998962402344,61.379398345947266,60.279998779296875,61.0004997253418,32894000,2018-07-31,4.8108926833295405,4.807955875904859,4.78425435839427,4.798506626192809,-0.809975680155016
61.0004997253418,61.673500061035156,60.510501861572266,61.400001525878906,31344000,2018-08-01,4.854701600016681,4.840025139854094,4.8097075339215065,4.813590650843832,-0.8191048989004026
61.307498931884766,61.49399948120117,60.239498138427734,60.29499816894531,30626000,2018-08-02,4.733528178675823,4.820452144599658,4.779782097499397,4.847268890152059,-0.8233337886160075
61.18550109863281,61.5,60.75299835205078,61.48099899291992,21792000,2018-08-03,4.863583690862576,4.821106449594562,4.836485074924253,4.833885558417717,-0.8753644456461657
61.23849868774414,61.30440139770508,60.78984832763672,61.25,21634000,2018-08-06,4.838252601936227,4.799778103368418,4.840554213121906,4.839699467544549,-0.8762950369763406
62.111000061035156,62.55849838256836,61.80849838256836,61.849998474121094,29880000,2018-08-07,4.904047757627247,4.936526599423611,4.953038082721655,4.935414079895962,-0.8277275932508839
62.28049850463867,62.82500076293945,61.90039825439453,62.02349853515625,27406000,2018-08-08,4.923073578559428,4.965586393164243,4.963186075301326,4.954008294553166,-0.8422990043322299
62.45500183105469,62.777099609375,62.300498962402344,62.494998931884766,16972000,2018-08-09,4.974777780068565,4.960363184123547,5.007366974962043,4.973151551805518,-0.9037533710350453
61.88050079345703,62.284751892089844,61.599998474121094,62.150001525878906,22174000,2018-08-10,4.936945753788156,4.90667689774571,4.930014595509537,4.910127990132793,-0.8731145349618188
61.7504997253418,62.46364974975586,61.68204879760742,61.8489990234375,19946000,2018-08-13,4.90393815899297,4.926184171328694,4.939074957154805,4.895866692419317,-0.8862370506809939
62.10499954223633,62.29349899291992,61.25550079345703,61.759498596191406,26962000,2018-08-14,4.8941236431249155,4.907630693901663,4.8919736294273894,4.934755814650406,-0.8449140837663923
60.71900177001953,61.762001037597656,60.47549819946289,61.4630012512207,36576000,2018-08-15,4.861610078814776,4.84967541059903,4.805842273869576,4.78270993420982,-0.7882893682708138
60.324501037597656,61.29999923706055,60.127498626708984,61.23649978637695,26864000,2018-08-16,4.836772183742678,4.799298085590846,4.7674146132879,4.739432655993419,-0.8454912859838426
60.04800033569336,60.45100021362305,59.4119987487793,60.10150146484375,27792000,2018-08-17,4.712309548427286,4.706722040030811,4.688405934519331,4.70910014499938,-0.8400255343737014
60.38850021362305,60.54999923706055,59.731300354003906,60.250999450683594,17416000,2018-08-20,4.728703328875204,4.717517032546869,4.72366463788973,4.746453454483367,-0.901138291600883
60.08100128173828,60.862998962402344,60.0177001953125,60.400001525878906,24112000,2018-08-21,4.74504272832138,4.751646962068106,4.755290182155083,4.712720394611143,-0.8617000666208129
60.36650085449219,60.59199905395508,59.95000076293945,60.0,17748000,2018-08-22,4.7011790123171,4.722096751551255,4.747814509733372,4.744040094234721,-0.8991828718438066
60.26900100708008,61.06399917602539,60.21200180053711,60.356998443603516,19852000,2018-08-23,4.7403270588396405,4.773564307577649,4.776745829577173,4.733344225569012,-0.8867906936242624
61.032501220703125,61.08250045776367,60.31795120239258,60.441001892089844,18932000,2018-08-24,4.749538782219165,4.775581713315275,4.78844523374918,4.8171012593276,-0.8922093266860404
62.090999603271484,62.15449905395508,61.28580093383789,61.380001068115234,23126000,2018-08-27,4.852508372384927,4.892473945392872,4.895319505690738,4.933220001903305,-0.8675074277065878
61.557498931884766,62.12725067138672,61.43450164794922,62.06449890136719,26080000,2018-08-28,4.927569632457215,4.889502743499292,4.911739699902194,4.8746942373438875,-0.8501089037234446
62.46500015258789,62.53300094604492,61.81795120239258,61.872501373291016,25978000,2018-08-29,4.906515400160094,4.933746323145199,4.954081905128878,4.9742483815630525,-0.8507096652150765
61.95600128173828,62.6817512512207,61.62950134277344,62.21149826049805,26628000,2018-08-30,4.943689416319437,4.949966265275717,4.933272433482688,4.918410498549856,-0.8468812831605596
60.90950012207031,61.93299865722656,60.56425094604492,61.749000549316406,36328000,2018-08-31,4.892972439149599,4.8683212311340505,4.815642746882678,4.803607867987676,-0.7897500432700756
59.849998474121094,60.64950180053711,59.625,60.2135009765625,36620000,2018-09-04,4.724591288512789,4.7283669317757875,4.711926480020603,4.687379065806389,-0.7880302162548157
59.32400131225586,59.95050048828125,58.099998474121094,59.689998626708984,41226000,2018-09-05,4.667184611498014,4.65214684724858,4.5435290289569075,4.629676446662107,-0.760901712034654
58.571998596191406,59.314998626708984,57.599998474121094,59.314998626708984,37770000,2018-09-06,4.626062534612276,4.582850831980863,4.488316805163675,4.547180704353045,-0.7812569249275934
58.24150085449219,58.76300048828125,57.860748291015625,57.93349838256836,28026000,2018-09-07,4.474568776593032,4.52266017992895,4.517109959652525,4.51092464310418,-0.8386473168340753
58.231998443603516,58.72700119018555,58.00550079345703,58.609500885009766,22308000,2018-09-10,4.5486984482739565,4.518734765919469,4.533094174771376,4.509882215433055,-0.8723252992767337
58.86800003051758,58.933998107910156,57.8120002746582,58.08150100708008,24186000,2018-09-11,4.490798577404931,4.541306000463971,4.511726986875321,4.579652472775743,-0.8612642200484525
58.14099884033203,58.93050003051758,57.917999267578125,58.63600158691406,25910000,2018-09-12,4.5516044853439155,4.540924565193579,4.523431867113225,4.499899432576899,-0.8511101728761644
58.76649856567383,58.93050003051758,58.14250183105469,58.5369987487793,28624000,2018-09-13,4.540747945819424,4.540924565193579,4.54822243866687,4.568517621120467,-0.8351252053439198
58.62649917602539,59.0212516784668,58.416500091552734,58.95500183105469,18880000,2018-09-14,4.586585692186902,4.550820252306596,4.578478545222019,4.553159493649457,-0.8925155972504016
57.8025016784668,58.86199951171875,57.701499938964844,58.50699996948242,26130000,2018-09-17,4.537458313529493,4.533455172445009,4.4995250483482625,4.462765823826488,-0.8498144127961741
58.06100082397461,58.80400085449219,57.85449981689453,57.85449981689453,24072000,2018-09-18,4.465905883015693,4.52713091742751,4.516419975349445,4.491123539083859,-0.8619356593626293
58.554500579833984,58.660499572753906,57.729000091552734,58.249000549316406,23828000,2018-09-19,4.5091663882160455,4.511483336182553,4.5025617375063245,4.545261147657962,-0.8633727750877095
59.34349822998047,59.49449920654297,58.667999267578125,58.9995002746582,24508000,2018-09-20,4.59146534130466,4.602423827235301,4.606250202803074,4.631815285613179,-0.8593676984768303
58.304500579833984,59.61050033569336,58.301998138427734,59.599998474121094,88112000,2018-09-21,4.657315296312821,4.615072753230246,4.56583473030062,4.517835800466134,-0.4847516797145275
58.66849899291992,58.900001525878906,57.34550094604492,57.85850143432617,25420000,2018-09-24,4.466344695868203,4.537598965426088,4.460214056213743,4.55776693189076,-0.8539961839634157
59.23249816894531,59.34400177001953,58.400001525878906,58.807498931884766,19554000,2018-09-25,4.5704106906921425,4.58601337544956,4.576656700221518,4.619638424764366,-0.8885458595507949
59.02450180053711,59.71149826049805,58.738250732421875,59.25749969482422,29246000,2018-09-26,4.619757266618108,4.626085708757958,4.614007682000585,4.596820934291428,-0.8314617382086743
59.731998443603516,60.10499954223633,59.18149948120117,59.33649826049805,25216000,2018-09-27,4.628420160195446,4.668993641017573,4.662953180227931,4.674434298584026,-0.8551977069466794
59.673500061035156,59.77050018310547,59.224998474121094,59.59349822998047,27612000,2018-09-28,4.656602486874616,4.63251936124123,4.667756532491681,4.668016944775634,-0.8410857017118754
59.765499114990234,60.494998931884766,59.51499938964844,59.99449920654297,27152000,2018-10-01,4.700575801513174,4.711519722046849,4.699779723388358,4.6781093687597854,-0.8437950182427643
60.00550079345703,60.49800109863281,59.33150100708008,59.54800033569336,33758000,2018-10-02,4.65161323912258,4.711847082524274,4.679517015860236,4.704437886194079,-0.8048868769317812
60.147499084472656,60.320499420166016,59.69150161743164,60.25,25124000,2018-10-03,4.7285937302409256,4.69249205028149,4.719269884389098,4.720015295921079,-0.8557395702528572
58.40950012207031,59.8754997253418,57.77880096435547,59.76649856567383,44190000,2018-10-04,4.675573508489658,4.643968658752193,4.50806097137489,4.529354396069392,-0.7434442898660566
